1048576;10000;86a27313508233d2
1048576;10001;80a
1048576;10002;1112ccdc
1048576;10003;fffffffffb2e4ee5
1048576;10004;9
1048576;10005;f
1048576;10006;8
1048576;10007;7cd18c6cc477
1048576;10008;398df0656a66
1048576;10009;0
1048576;10010;0
1048576;10011;62dd3b4
1048576;10012;ab9
1048576;10013;23ad521ff
1048576;10014;ffffffffffff8043
1048576;10015;a8
1048576;10016;0
1048576;10017;0
1048576;10018;ffffffffffff9200
1048576;10019;0
1048576;10020;d
1048576;10021;fffffffffffffff4
1048576;10022;c
1048576;10023;ffffffffffffffe2
1048576;10024;fffffffffffffffa
1048576;10025;ffffffffb82d4691
1048576;10026;ffffffffffffffee
1048576;10027;de10e81
1048576;10028;fd0b00
1048576;10029;116efc292f78019
1048576;10030;0
1048576;10031;21
1048576;10032;a
1048576;10033;0
1048576;10034;0
1048576;10035;6d9b4e2
1048576;10036;fffffffffffffae1
1048576;10037;fffffffffffd3240
1048576;10038;c
1048576;10039;2cc2788
1048576;10040;a18
1048576;10041;fffffffffff1ffbf
1048576;10042;fffffffffffeecb4
1048576;10043;ffffffffffffffff
1048576;10044;cd
1048576;10045;19f
1048576;10046;1e
1048576;10047;b
1048576;10048;49a8d
1048576;10049;b
4194304;10050;506
4194304;10051;0
4194304;10052;ffffffffad90f9d8
4194304;10053;0
4194304;10054;15d3900000
4194304;10055;ffffffffffffbee5
4194304;10056;ffffffffffffffff
4194304;10057;80a8d54fe
4194304;10058;fffffffffffffff1
4194304;10059;fffffffffffff75a
4194304;10060;253651daa3507de2
4194304;10061;feb
4194304;10062;767f
4194304;10063;0
4194304;10064;dc
4194304;10065;0
4194304;10066;ffffffffffffffff
4194304;10067;0
4194304;10068;14
4194304;10069;86696
8388608;10070;fffffffffffffffa
8388608;10071;a
8388608;10072;0
8388608;10073;1
8388608;10074;995
8388608;10075;fffffffffffff5e2
8388608;10076;ffffffffa35997f4
8388608;10077;0
8388608;10078;ffffffffffffffef
8388608;10079;4c2
16777216;10080;fffffffffa4266d8
16777216;10081;0
16777216;10082;0
16777216;10083;fffffffffffff5b0
16777216;10084;7edf
16777216;10085;97ef480
16777216;10086;737bce
16777216;10087;a
16777216;10088;fffffffffffffff5
16777216;10089;fe
33554432;10090;ffffffffff86a110
33554432;10091;ffffffffffffffc4
33554432;10092;dc
33554432;10093;fffffffffff1c282
33554432;10094;40c1
33554432;10095;11cf73456
33554432;10096;b
33554432;10097;5
33554432;10098;e3
33554432;10099;ffffffffffffffff
